,directory,filename,path,class
1398,./animal-dataset/train/farfalla_train,OIP-maSaOvlIg6Pdbgx08pmKsQHaFi.jpeg,./animal-dataset/train/farfalla_train/OIP-maSaOvlIg6Pdbgx08pmKsQHaFi.jpeg,5
1399,./animal-dataset/train/farfalla_train,OIP-Fe73nq_sccXpiogxPQwRUgHaE9.jpeg,./animal-dataset/train/farfalla_train/OIP-Fe73nq_sccXpiogxPQwRUgHaE9.jpeg,5
1400,./animal-dataset/train/farfalla_train,OIP-ufizC3TQXDh_n5G7K8OFNQHaE0.jpeg,./animal-dataset/train/farfalla_train/OIP-ufizC3TQXDh_n5G7K8OFNQHaE0.jpeg,5
1401,./animal-dataset/train/farfalla_train,OIP-9ZwRJ9mFx1D8b2NJZdKl7QHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-9ZwRJ9mFx1D8b2NJZdKl7QHaFj.jpeg,5
1402,./animal-dataset/train/farfalla_train,OIP-noru3wpMIHMFn33ew69mHwAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-noru3wpMIHMFn33ew69mHwAAAA.jpeg,5
1403,./animal-dataset/train/farfalla_train,OIP-GmfDMMaG0VmzRZPvln-5WgHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-GmfDMMaG0VmzRZPvln-5WgHaE8.jpeg,5
1404,./animal-dataset/train/farfalla_train,OIP-Vzw1QdQLvctVEkw_ZlgyfgHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-Vzw1QdQLvctVEkw_ZlgyfgHaEK.jpeg,5
1405,./animal-dataset/train/farfalla_train,OIP-Hf3jLnXaJWNCggj5RsPmkwHaFq.jpeg,./animal-dataset/train/farfalla_train/OIP-Hf3jLnXaJWNCggj5RsPmkwHaFq.jpeg,5
1406,./animal-dataset/train/farfalla_train,OIP-v-oMb6QiUPaj-IpYpMt38wHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-v-oMb6QiUPaj-IpYpMt38wHaE8.jpeg,5
1407,./animal-dataset/train/farfalla_train,ea37b0082bf6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b0082bf6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1408,./animal-dataset/train/farfalla_train,OIP--lGiTfH7hOR6PZ238zlM9QHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP--lGiTfH7hOR6PZ238zlM9QHaE7.jpeg,5
1409,./animal-dataset/train/farfalla_train,OIP-ygBcWExGUYB08ajAijP41AHaFO.jpeg,./animal-dataset/train/farfalla_train/OIP-ygBcWExGUYB08ajAijP41AHaFO.jpeg,5
1410,./animal-dataset/train/farfalla_train,OIP-btRDyFbXRHCZSjKglh_kYQHaE9.jpeg,./animal-dataset/train/farfalla_train/OIP-btRDyFbXRHCZSjKglh_kYQHaE9.jpeg,5
1411,./animal-dataset/train/farfalla_train,ea37b00f21f0003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b00f21f0003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1412,./animal-dataset/train/farfalla_train,OIP-TrAeUeqIa_evW5U5G5e-3QHaF3.jpeg,./animal-dataset/train/farfalla_train/OIP-TrAeUeqIa_evW5U5G5e-3QHaF3.jpeg,5
1413,./animal-dataset/train/farfalla_train,OIP-ScrWREtIGYuuXINeHvShcwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-ScrWREtIGYuuXINeHvShcwHaFj.jpeg,5
1414,./animal-dataset/train/farfalla_train,OIP-OMj-99F-FpX7ccZxiW5p8wHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-OMj-99F-FpX7ccZxiW5p8wHaHa.jpeg,5
1415,./animal-dataset/train/farfalla_train,OIP-I1jUx1a9rfMb-mT5K1jjcQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-I1jUx1a9rfMb-mT5K1jjcQHaFj.jpeg,5
1416,./animal-dataset/train/farfalla_train,OIP-_uuUmWvmWyx8tHdjJ_HPXwAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-_uuUmWvmWyx8tHdjJ_HPXwAAAA.jpeg,5
1417,./animal-dataset/train/farfalla_train,ea37b8062afd053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b8062afd053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1418,./animal-dataset/train/farfalla_train,OIP-xVDbt5RHL22QAq03ESk-TgHaEn.jpeg,./animal-dataset/train/farfalla_train/OIP-xVDbt5RHL22QAq03ESk-TgHaEn.jpeg,5
1419,./animal-dataset/train/farfalla_train,OIP-cPpcDGfe9q99Q_1bTWjVfgHaGk.jpeg,./animal-dataset/train/farfalla_train/OIP-cPpcDGfe9q99Q_1bTWjVfgHaGk.jpeg,5
1420,./animal-dataset/train/farfalla_train,OIP-MnH-NNFfS-Uv-oUClc7A7QHaFF.jpeg,./animal-dataset/train/farfalla_train/OIP-MnH-NNFfS-Uv-oUClc7A7QHaFF.jpeg,5
1421,./animal-dataset/train/farfalla_train,OIP-2gCulgGLIHyeC9P3GxN9XQHaGl.jpeg,./animal-dataset/train/farfalla_train/OIP-2gCulgGLIHyeC9P3GxN9XQHaGl.jpeg,5
1422,./animal-dataset/train/farfalla_train,eb32b6092afd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,./animal-dataset/train/farfalla_train/eb32b6092afd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,5
1423,./animal-dataset/train/farfalla_train,OIP-lckTb9Q2k3_3nzkaTfeOGAHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-lckTb9Q2k3_3nzkaTfeOGAHaHa.jpeg,5
1424,./animal-dataset/train/farfalla_train,OIP-4bTlTB0VIxQe3vbLpwJ92AHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-4bTlTB0VIxQe3vbLpwJ92AHaHa.jpeg,5
1425,./animal-dataset/train/farfalla_train,OIP-syhqhnUMpM2Ql0R4haIpdgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-syhqhnUMpM2Ql0R4haIpdgHaFj.jpeg,5
1426,./animal-dataset/train/farfalla_train,OIP-zee9w8Ff2D-Hu9Y6JoGZ9gHaFc.jpeg,./animal-dataset/train/farfalla_train/OIP-zee9w8Ff2D-Hu9Y6JoGZ9gHaFc.jpeg,5
1427,./animal-dataset/train/farfalla_train,OIP-yn99HUpTmYRJI3ttmUkYOQHaFN.jpeg,./animal-dataset/train/farfalla_train/OIP-yn99HUpTmYRJI3ttmUkYOQHaFN.jpeg,5
1428,./animal-dataset/train/farfalla_train,OIP-HXP6XEEKol8TJ6V8SceGggHaJ6.jpeg,./animal-dataset/train/farfalla_train/OIP-HXP6XEEKol8TJ6V8SceGggHaJ6.jpeg,5
1429,./animal-dataset/train/farfalla_train,OIP-Y3K0S6_5FG8w9LRcpNKv5QHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-Y3K0S6_5FG8w9LRcpNKv5QHaFj.jpeg,5
1430,./animal-dataset/train/farfalla_train,OIP-zlAXM5j1lboH0YjCncT7VQHaFH.jpeg,./animal-dataset/train/farfalla_train/OIP-zlAXM5j1lboH0YjCncT7VQHaFH.jpeg,5
1431,./animal-dataset/train/farfalla_train,OIP--Mpfd_ozZWI-BuFQkizVrwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP--Mpfd_ozZWI-BuFQkizVrwHaFj.jpeg,5
1432,./animal-dataset/train/farfalla_train,OIP-UclNKd2-e8ubfQTZU80wGAHaFS.jpeg,./animal-dataset/train/farfalla_train/OIP-UclNKd2-e8ubfQTZU80wGAHaFS.jpeg,5
1433,./animal-dataset/train/farfalla_train,OIP-kkshTVubNjIsktE2aKwqdgHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-kkshTVubNjIsktE2aKwqdgHaEo.jpeg,5
1434,./animal-dataset/train/farfalla_train,eb32b70f21f2033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,./animal-dataset/train/farfalla_train/eb32b70f21f2033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,5
1435,./animal-dataset/train/farfalla_train,OIP-sh2RFLL1BfLEvu83MAKtwgHaE1.jpeg,./animal-dataset/train/farfalla_train/OIP-sh2RFLL1BfLEvu83MAKtwgHaE1.jpeg,5
1436,./animal-dataset/train/farfalla_train,OIP-3YV7EmpW4ox9Ysakv7l3LAHaFK.jpeg,./animal-dataset/train/farfalla_train/OIP-3YV7EmpW4ox9Ysakv7l3LAHaFK.jpeg,5
1437,./animal-dataset/train/farfalla_train,OIP-G3eMQDU1oKC3XXKElGPTgwHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-G3eMQDU1oKC3XXKElGPTgwHaE8.jpeg,5
1438,./animal-dataset/train/farfalla_train,OIP-1U6cn7tUewAnicLpUL0PewHaKU.jpeg,./animal-dataset/train/farfalla_train/OIP-1U6cn7tUewAnicLpUL0PewHaKU.jpeg,5
1439,./animal-dataset/train/farfalla_train,OIP--gEvtip9-FSfOy_MWMXSxQHaJ6.jpeg,./animal-dataset/train/farfalla_train/OIP--gEvtip9-FSfOy_MWMXSxQHaJ6.jpeg,5
1440,./animal-dataset/train/farfalla_train,OIP-ytvQKHU1jM6XCuEWDHFChgHaLH.jpeg,./animal-dataset/train/farfalla_train/OIP-ytvQKHU1jM6XCuEWDHFChgHaLH.jpeg,5
1441,./animal-dataset/train/farfalla_train,OIP-qHDxLOMNKuCHV8wtsOrE-QHaFa.jpeg,./animal-dataset/train/farfalla_train/OIP-qHDxLOMNKuCHV8wtsOrE-QHaFa.jpeg,5
1442,./animal-dataset/train/farfalla_train,OIP-Ios5B6hddOWTAmbzl26s9QHaIw.jpeg,./animal-dataset/train/farfalla_train/OIP-Ios5B6hddOWTAmbzl26s9QHaIw.jpeg,5
1443,./animal-dataset/train/farfalla_train,OIP-E7GS40Qs6NV8OX0lI2N0GwHaFv.jpeg,./animal-dataset/train/farfalla_train/OIP-E7GS40Qs6NV8OX0lI2N0GwHaFv.jpeg,5
1444,./animal-dataset/train/farfalla_train,OIP-v-Urpe47ZJYBM1WxeqXAnQHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-v-Urpe47ZJYBM1WxeqXAnQHaE8.jpeg,5
1445,./animal-dataset/train/farfalla_train,OIP-RJT4dGV2GfKrKQABia4q1gHaJy.jpeg,./animal-dataset/train/farfalla_train/OIP-RJT4dGV2GfKrKQABia4q1gHaJy.jpeg,5
1446,./animal-dataset/train/farfalla_train,eb32b20c2afc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/eb32b20c2afc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1447,./animal-dataset/train/farfalla_train,OIP-q_4W8sh5YuUSrGMLafXdaQHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-q_4W8sh5YuUSrGMLafXdaQHaEo.jpeg,5
1448,./animal-dataset/train/farfalla_train,eb35b30729f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,./animal-dataset/train/farfalla_train/eb35b30729f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,5
1449,./animal-dataset/train/farfalla_train,OIP-Xwrb1TvTrl8Sbs840vPpTgHaFc.jpeg,./animal-dataset/train/farfalla_train/OIP-Xwrb1TvTrl8Sbs840vPpTgHaFc.jpeg,5
1450,./animal-dataset/train/farfalla_train,OIP-39DZZXHW0VQwcFBD-01USQAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-39DZZXHW0VQwcFBD-01USQAAAA.jpeg,5
1451,./animal-dataset/train/farfalla_train,OIP-rhhFo7LDS2GZrfQdXwYoKgHaH6.jpeg,./animal-dataset/train/farfalla_train/OIP-rhhFo7LDS2GZrfQdXwYoKgHaH6.jpeg,5
1452,./animal-dataset/train/farfalla_train,OIP-ZvYBiAU1Y2VGNnTc2ef7sQHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-ZvYBiAU1Y2VGNnTc2ef7sQHaE8.jpeg,5
1453,./animal-dataset/train/farfalla_train,OIP-2LonCsS5zylAZdzIBi0zcQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-2LonCsS5zylAZdzIBi0zcQHaFj.jpeg,5
1454,./animal-dataset/train/farfalla_train,eb32b60e21fc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/eb32b60e21fc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1455,./animal-dataset/train/farfalla_train,OIP-tyjErKW3CBjGeS39RZ3TwwHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-tyjErKW3CBjGeS39RZ3TwwHaE8.jpeg,5
1456,./animal-dataset/train/farfalla_train,OIP-cnvPsgtydTyEZhcpIDcvHQHaJF.jpeg,./animal-dataset/train/farfalla_train/OIP-cnvPsgtydTyEZhcpIDcvHQHaJF.jpeg,5
1457,./animal-dataset/train/farfalla_train,OIP-Hafu9DwUshC8jazC0Kr3DAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-Hafu9DwUshC8jazC0Kr3DAHaFj.jpeg,5
1458,./animal-dataset/train/farfalla_train,OIP-Hizj5B9SZE1NMH30QUEuYAHaFb.jpeg,./animal-dataset/train/farfalla_train/OIP-Hizj5B9SZE1NMH30QUEuYAHaFb.jpeg,5
1459,./animal-dataset/train/farfalla_train,OIP-qgueAeL0Mrr9TdDaPSe2ZQHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-qgueAeL0Mrr9TdDaPSe2ZQHaEo.jpeg,5
1460,./animal-dataset/train/farfalla_train,OIP-4BhnWjuF4k_IMrKT6PKDtgHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-4BhnWjuF4k_IMrKT6PKDtgHaHa.jpeg,5
1461,./animal-dataset/train/farfalla_train,OIP-amfulqBQHag3hENeYKOFrAHaHJ.jpeg,./animal-dataset/train/farfalla_train/OIP-amfulqBQHag3hENeYKOFrAHaHJ.jpeg,5
1462,./animal-dataset/train/farfalla_train,OIP-UC7i4w44om031AE_e-nu_wHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-UC7i4w44om031AE_e-nu_wHaEo.jpeg,5
1463,./animal-dataset/train/farfalla_train,ea37b0092df6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b0092df6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1464,./animal-dataset/train/farfalla_train,OIP-v1xpGY2lNS4uh2St4u9fgQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-v1xpGY2lNS4uh2St4u9fgQHaFj.jpeg,5
1465,./animal-dataset/train/farfalla_train,ed36b10f20e90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,./animal-dataset/train/farfalla_train/ed36b10f20e90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,5
1466,./animal-dataset/train/farfalla_train,OIP-j_tLMflPJFtpgQO7X_7S8QHaFZ.jpeg,./animal-dataset/train/farfalla_train/OIP-j_tLMflPJFtpgQO7X_7S8QHaFZ.jpeg,5
1467,./animal-dataset/train/farfalla_train,OIP-0iKlmwuQmO00kb07LOrBWQHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-0iKlmwuQmO00kb07LOrBWQHaEo.jpeg,5
1468,./animal-dataset/train/farfalla_train,OIP-WQIhkpmApyEBEf8heKcOzgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-WQIhkpmApyEBEf8heKcOzgAAAA.jpeg,5
1469,./animal-dataset/train/farfalla_train,OIP-KoEGlWRoMctgaU2gvdKnTAHaJV.jpeg,./animal-dataset/train/farfalla_train/OIP-KoEGlWRoMctgaU2gvdKnTAHaJV.jpeg,5
1470,./animal-dataset/train/farfalla_train,eb35b3062ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,./animal-dataset/train/farfalla_train/eb35b3062ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,5
1471,./animal-dataset/train/farfalla_train,OIP-3-jC1fERajxEMF_lM1SkYwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-3-jC1fERajxEMF_lM1SkYwHaFj.jpeg,5
1472,./animal-dataset/train/farfalla_train,OIP-ZYoAuR6Ult0soCyXXy6S8AHaHd.jpeg,./animal-dataset/train/farfalla_train/OIP-ZYoAuR6Ult0soCyXXy6S8AHaHd.jpeg,5
1473,./animal-dataset/train/farfalla_train,OIP-QChmuXSt6KoZ3j5kPdDpogHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-QChmuXSt6KoZ3j5kPdDpogHaEK.jpeg,5
1474,./animal-dataset/train/farfalla_train,OIP-A3rGAi6xxes1H_GluIQw2gHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-A3rGAi6xxes1H_GluIQw2gHaE7.jpeg,5
1475,./animal-dataset/train/farfalla_train,OIP-XH1xtiJuRA8kTfTZo_M9cgHaDj.jpeg,./animal-dataset/train/farfalla_train/OIP-XH1xtiJuRA8kTfTZo_M9cgHaDj.jpeg,5
1476,./animal-dataset/train/farfalla_train,OIP-3VjK2XqljrWrzVge-wn8cAHaHL.jpeg,./animal-dataset/train/farfalla_train/OIP-3VjK2XqljrWrzVge-wn8cAHaHL.jpeg,5
1477,./animal-dataset/train/farfalla_train,OIP-dzcDJ58RFRAjikHb7GH0TwHaFp.jpeg,./animal-dataset/train/farfalla_train/OIP-dzcDJ58RFRAjikHb7GH0TwHaFp.jpeg,5
1478,./animal-dataset/train/farfalla_train,OIP-rviItH5zRqoCdOX-NFPAwQHaJC.jpeg,./animal-dataset/train/farfalla_train/OIP-rviItH5zRqoCdOX-NFPAwQHaJC.jpeg,5
1479,./animal-dataset/train/farfalla_train,OIP-BCDzIrzFI9ApnQbEITIW3AHaE-.jpeg,./animal-dataset/train/farfalla_train/OIP-BCDzIrzFI9ApnQbEITIW3AHaE-.jpeg,5
1480,./animal-dataset/train/farfalla_train,eb3db20b28f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,./animal-dataset/train/farfalla_train/eb3db20b28f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,5
1481,./animal-dataset/train/farfalla_train,OIP-_brswjHAsVINlxQ1eeSMpgHaLE.jpeg,./animal-dataset/train/farfalla_train/OIP-_brswjHAsVINlxQ1eeSMpgHaLE.jpeg,5
1482,./animal-dataset/train/farfalla_train,OIP-3u3iazweX4rxqUcW1ilP-QHaEm.jpeg,./animal-dataset/train/farfalla_train/OIP-3u3iazweX4rxqUcW1ilP-QHaEm.jpeg,5
1483,./animal-dataset/train/farfalla_train,OIP-kEkovlDXdcshUCSMyuCnYgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-kEkovlDXdcshUCSMyuCnYgAAAA.jpeg,5
1484,./animal-dataset/train/farfalla_train,OIP-Iedp7Hic4T5kfAxtYBtDLAHaF4.jpeg,./animal-dataset/train/farfalla_train/OIP-Iedp7Hic4T5kfAxtYBtDLAHaF4.jpeg,5
1485,./animal-dataset/train/farfalla_train,OIP-bNajk0ekXfTb9PIf0ii3HQHaFT.jpeg,./animal-dataset/train/farfalla_train/OIP-bNajk0ekXfTb9PIf0ii3HQHaFT.jpeg,5
1486,./animal-dataset/train/farfalla_train,OIP-gBrsAf6ebCFQvE0CoNy1PgHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-gBrsAf6ebCFQvE0CoNy1PgHaHa.jpeg,5
1487,./animal-dataset/train/farfalla_train,OIP-rSh8k1QPzVCThP58r-GURAHaNK.jpeg,./animal-dataset/train/farfalla_train/OIP-rSh8k1QPzVCThP58r-GURAHaNK.jpeg,5
1488,./animal-dataset/train/farfalla_train,OIP-f4NIVUVGtOHfcZpgjvQbQAHaKu.jpeg,./animal-dataset/train/farfalla_train/OIP-f4NIVUVGtOHfcZpgjvQbQAHaKu.jpeg,5
1489,./animal-dataset/train/farfalla_train,OIP-gHWvnCrEHZshIgfX7LkiGQHaGH.jpeg,./animal-dataset/train/farfalla_train/OIP-gHWvnCrEHZshIgfX7LkiGQHaGH.jpeg,5
1490,./animal-dataset/train/farfalla_train,OIP-xKpwCogfRUSpuiJ0ubGqMAHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-xKpwCogfRUSpuiJ0ubGqMAHaEo.jpeg,5
1491,./animal-dataset/train/farfalla_train,OIP-FfXrnzx1n9v3Kb0LH8hM0QHaEr.jpeg,./animal-dataset/train/farfalla_train/OIP-FfXrnzx1n9v3Kb0LH8hM0QHaEr.jpeg,5
1492,./animal-dataset/train/farfalla_train,ea36b50828fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea36b50828fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1493,./animal-dataset/train/farfalla_train,OIP-89wG0FP8toFeQnl_T4jOvgHaGN.jpeg,./animal-dataset/train/farfalla_train/OIP-89wG0FP8toFeQnl_T4jOvgHaGN.jpeg,5
1494,./animal-dataset/train/farfalla_train,OIP-hfpB8tFyBvfoSy0Co6huMAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-hfpB8tFyBvfoSy0Co6huMAHaFj.jpeg,5
1495,./animal-dataset/train/farfalla_train,OIP-vdNajq0tSopCDxZG58lJ8wHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-vdNajq0tSopCDxZG58lJ8wHaFj.jpeg,5
1496,./animal-dataset/train/farfalla_train,OIP-ggzH-1UrygG-TlSDDUH9VwHaEy.jpeg,./animal-dataset/train/farfalla_train/OIP-ggzH-1UrygG-TlSDDUH9VwHaEy.jpeg,5
1497,./animal-dataset/train/farfalla_train,OIP-1G1AJWAUHsmswhBMsnVdxAHaFc.jpeg,./animal-dataset/train/farfalla_train/OIP-1G1AJWAUHsmswhBMsnVdxAHaFc.jpeg,5
1498,./animal-dataset/train/farfalla_train,OIP-9Pc6vrl4U12BPhi_qmNNmgHaFo.jpeg,./animal-dataset/train/farfalla_train/OIP-9Pc6vrl4U12BPhi_qmNNmgHaFo.jpeg,5
1499,./animal-dataset/train/farfalla_train,OIP-mHp5hHYxnhhN3Ywa1qOmvAHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-mHp5hHYxnhhN3Ywa1qOmvAHaE8.jpeg,5
1500,./animal-dataset/train/farfalla_train,OIP-YA8HxFQTVaOE3MeuoldpIgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-YA8HxFQTVaOE3MeuoldpIgHaFj.jpeg,5
1501,./animal-dataset/train/farfalla_train,OIP-SFJwPneNEoXZuCgpGxfFNQHaE5.jpeg,./animal-dataset/train/farfalla_train/OIP-SFJwPneNEoXZuCgpGxfFNQHaE5.jpeg,5
1502,./animal-dataset/train/farfalla_train,OIP-xIPjz5ot_1CP-_rI7qlOAgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-xIPjz5ot_1CP-_rI7qlOAgHaFj.jpeg,5
1503,./animal-dataset/train/farfalla_train,OIP-QRpFcdFrb2GkczxRtNlh0QEsDg.jpeg,./animal-dataset/train/farfalla_train/OIP-QRpFcdFrb2GkczxRtNlh0QEsDg.jpeg,5
1504,./animal-dataset/train/farfalla_train,eb37b70a28f5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/eb37b70a28f5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1505,./animal-dataset/train/farfalla_train,OIP-N2Tisbby1jnComFP5iIStgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-N2Tisbby1jnComFP5iIStgAAAA.jpeg,5
1506,./animal-dataset/train/farfalla_train,OIP-VT8ggY3NVjP_mX7UAE57jgHaGE.jpeg,./animal-dataset/train/farfalla_train/OIP-VT8ggY3NVjP_mX7UAE57jgHaGE.jpeg,5
1507,./animal-dataset/train/farfalla_train,eb32b70f21f2013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,./animal-dataset/train/farfalla_train/eb32b70f21f2013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,5
1508,./animal-dataset/train/farfalla_train,OIP-XyJJ-UsJ9MXZOy8tQMQcRAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-XyJJ-UsJ9MXZOy8tQMQcRAAAAA.jpeg,5
1509,./animal-dataset/train/farfalla_train,OIP-HMMdSekdsFaIEeJ1-iEFxgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-HMMdSekdsFaIEeJ1-iEFxgHaFj.jpeg,5
1510,./animal-dataset/train/farfalla_train,OIP-abiyOVLHjC73GaUbLZbq0AHaI8.jpeg,./animal-dataset/train/farfalla_train/OIP-abiyOVLHjC73GaUbLZbq0AHaI8.jpeg,5
1511,./animal-dataset/train/farfalla_train,OIP-L4ideDVIoPDnUpnCjrqOfQHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-L4ideDVIoPDnUpnCjrqOfQHaHa.jpeg,5
1512,./animal-dataset/train/farfalla_train,OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,5
1513,./animal-dataset/train/farfalla_train,OIP-n7lv_8KpI7HBs8CP9i6ULgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-n7lv_8KpI7HBs8CP9i6ULgHaFj.jpeg,5
1514,./animal-dataset/train/farfalla_train,OIP-GkBY9hiUQESS9Xi60-xYKAHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-GkBY9hiUQESS9Xi60-xYKAHaE7.jpeg,5
1515,./animal-dataset/train/farfalla_train,OIP-STUjBDJDLzsX-Fl3g1NsLAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-STUjBDJDLzsX-Fl3g1NsLAAAAA.jpeg,5
1516,./animal-dataset/train/farfalla_train,OIP-IerliE4BDfB-Qn0d5bW_HgHaHT.jpeg,./animal-dataset/train/farfalla_train/OIP-IerliE4BDfB-Qn0d5bW_HgHaHT.jpeg,5
1517,./animal-dataset/train/farfalla_train,OIP-ewcKrYRnR4TzrOZVtVqnAwHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-ewcKrYRnR4TzrOZVtVqnAwHaHa.jpeg,5
1518,./animal-dataset/train/farfalla_train,OIP-9p-RIiCmL_ajnfgAsWEHdgHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-9p-RIiCmL_ajnfgAsWEHdgHaE8.jpeg,5
1519,./animal-dataset/train/farfalla_train,OIP-KvPo_3rna32I1tJ9P4MQFQHaFb.jpeg,./animal-dataset/train/farfalla_train/OIP-KvPo_3rna32I1tJ9P4MQFQHaFb.jpeg,5
1520,./animal-dataset/train/farfalla_train,OIP-ifEYNSwg08MokSao4VHlvwHaFi.jpeg,./animal-dataset/train/farfalla_train/OIP-ifEYNSwg08MokSao4VHlvwHaFi.jpeg,5
1521,./animal-dataset/train/farfalla_train,ec30b10a2ae90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,./animal-dataset/train/farfalla_train/ec30b10a2ae90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,5
