,directory,filename,path,class
1153,./animal-dataset/train/farfalla_train,OIP-55_AMosXV8TX1ylEDGvCgQHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-55_AMosXV8TX1ylEDGvCgQHaHa.jpeg,5
1154,./animal-dataset/train/farfalla_train,OIP-wJBQ-Lhtngie11LOrpnNEAHaGG.jpeg,./animal-dataset/train/farfalla_train/OIP-wJBQ-Lhtngie11LOrpnNEAHaGG.jpeg,5
1155,./animal-dataset/train/farfalla_train,OIP-_JZC6bs6kM4u8xxgeGDDgwHaFu.jpeg,./animal-dataset/train/farfalla_train/OIP-_JZC6bs6kM4u8xxgeGDDgwHaFu.jpeg,5
1156,./animal-dataset/train/farfalla_train,OIP-Bpyj8MKiR15V9AfjjYO65gHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-Bpyj8MKiR15V9AfjjYO65gHaEo.jpeg,5
1157,./animal-dataset/train/farfalla_train,eb31b50d2af0053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/eb31b50d2af0053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1158,./animal-dataset/train/farfalla_train,eb34b70928fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/eb34b70928fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1159,./animal-dataset/train/farfalla_train,OIP-Wg_dyeVXtfFw8X3EK3xyPAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-Wg_dyeVXtfFw8X3EK3xyPAAAAA.jpeg,5
1160,./animal-dataset/train/farfalla_train,OIP-SFYSy-BOieQx_AWmZpg-bQHaHO.jpeg,./animal-dataset/train/farfalla_train/OIP-SFYSy-BOieQx_AWmZpg-bQHaHO.jpeg,5
1161,./animal-dataset/train/farfalla_train,OIP-93BfRYv37ndRZKnIVOggXgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-93BfRYv37ndRZKnIVOggXgAAAA.jpeg,5
1162,./animal-dataset/train/farfalla_train,OIP-vi0nmsOe-ToUBrCRoIJnXQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-vi0nmsOe-ToUBrCRoIJnXQHaFj.jpeg,5
1163,./animal-dataset/train/farfalla_train,OIP-XteFfmeQD1gfJMcU_VcUMwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-XteFfmeQD1gfJMcU_VcUMwHaFj.jpeg,5
1164,./animal-dataset/train/farfalla_train,OIP-sFUIzuoRpACt0rFfYzk2PQHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-sFUIzuoRpACt0rFfYzk2PQHaE7.jpeg,5
1165,./animal-dataset/train/farfalla_train,OIP-mXfifOWq-ZCOE2qBPT9z9AHaF-.jpeg,./animal-dataset/train/farfalla_train/OIP-mXfifOWq-ZCOE2qBPT9z9AHaF-.jpeg,5
1166,./animal-dataset/train/farfalla_train,OIP-jkn9zxBnHh4Qy6KB4qq-igHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-jkn9zxBnHh4Qy6KB4qq-igHaE7.jpeg,5
1167,./animal-dataset/train/farfalla_train,OIP-f8dOA2BFXByF-Gn8u0fkwAHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-f8dOA2BFXByF-Gn8u0fkwAHaE8.jpeg,5
1168,./animal-dataset/train/farfalla_train,OIP-MzTRWCVpl7z2vFVRlFEP_QHaE4.jpeg,./animal-dataset/train/farfalla_train/OIP-MzTRWCVpl7z2vFVRlFEP_QHaE4.jpeg,5
1169,./animal-dataset/train/farfalla_train,OIP-YqyTpOZwWDVB9fjPmRCl2QHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-YqyTpOZwWDVB9fjPmRCl2QHaFj.jpeg,5
1170,./animal-dataset/train/farfalla_train,OIP-cvjGNloWjyYKKpCK-fXVzQAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-cvjGNloWjyYKKpCK-fXVzQAAAA.jpeg,5
1171,./animal-dataset/train/farfalla_train,OIP-lZ8o4Vs8SWkqE40ggQNZLAHaE5.jpeg,./animal-dataset/train/farfalla_train/OIP-lZ8o4Vs8SWkqE40ggQNZLAHaE5.jpeg,5
1172,./animal-dataset/train/farfalla_train,OIP-sqn2YAGoUw5v9JR2qtbCVgHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-sqn2YAGoUw5v9JR2qtbCVgHaHa.jpeg,5
1173,./animal-dataset/train/farfalla_train,OIP-42YcDpM4KPtpWhLMA91_ZgHaIi.jpeg,./animal-dataset/train/farfalla_train/OIP-42YcDpM4KPtpWhLMA91_ZgHaIi.jpeg,5
1174,./animal-dataset/train/farfalla_train,OIP-FtgznxyvJBSFv5d9koFGQwHaEL.jpeg,./animal-dataset/train/farfalla_train/OIP-FtgznxyvJBSFv5d9koFGQwHaEL.jpeg,5
1175,./animal-dataset/train/farfalla_train,OIP-3P_txNtZ9vQboXpxOrfAlwHaFi.jpeg,./animal-dataset/train/farfalla_train/OIP-3P_txNtZ9vQboXpxOrfAlwHaFi.jpeg,5
1176,./animal-dataset/train/farfalla_train,OIP-sns2SIZL4TFpjKto_xjE1AHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-sns2SIZL4TFpjKto_xjE1AHaEK.jpeg,5
1177,./animal-dataset/train/farfalla_train,OIP-2EZ1DOXojFKxLOuY3j_MoQAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-2EZ1DOXojFKxLOuY3j_MoQAAAA.jpeg,5
1178,./animal-dataset/train/farfalla_train,OIP-6-N4Hc_X2nRvkh4uaAtq2wHaFi.jpeg,./animal-dataset/train/farfalla_train/OIP-6-N4Hc_X2nRvkh4uaAtq2wHaFi.jpeg,5
1179,./animal-dataset/train/farfalla_train,eb32b20e2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/eb32b20e2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1180,./animal-dataset/train/farfalla_train,ea37b30d28fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b30d28fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1181,./animal-dataset/train/farfalla_train,eb32b6082ff4073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/eb32b6082ff4073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1182,./animal-dataset/train/farfalla_train,OIP--YxmjyUUbmVOTOwA5fv3XgHaFL.jpeg,./animal-dataset/train/farfalla_train/OIP--YxmjyUUbmVOTOwA5fv3XgHaFL.jpeg,5
1183,./animal-dataset/train/farfalla_train,ea37b80c2ff5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b80c2ff5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1184,./animal-dataset/train/farfalla_train,OIP-dPHih5INN4AzzGIXR9pcnwEsDh.jpeg,./animal-dataset/train/farfalla_train/OIP-dPHih5INN4AzzGIXR9pcnwEsDh.jpeg,5
1185,./animal-dataset/train/farfalla_train,ea37b0082cf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b0082cf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1186,./animal-dataset/train/farfalla_train,OIP-UwebrGDrUBSw37rTsKjZyAHaJ4.jpeg,./animal-dataset/train/farfalla_train/OIP-UwebrGDrUBSw37rTsKjZyAHaJ4.jpeg,5
1187,./animal-dataset/train/farfalla_train,OIP-zdZAIubVm0NYpKeBu4zW5QHaFa.jpeg,./animal-dataset/train/farfalla_train/OIP-zdZAIubVm0NYpKeBu4zW5QHaFa.jpeg,5
1188,./animal-dataset/train/farfalla_train,OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,5
1189,./animal-dataset/train/farfalla_train,OIP-dVYMICXMXFcLsMjss6g5KwHaFW.jpeg,./animal-dataset/train/farfalla_train/OIP-dVYMICXMXFcLsMjss6g5KwHaFW.jpeg,5
1190,./animal-dataset/train/farfalla_train,OIP-jEU40VA6YxaNx2JxOHfpwQHaE6.jpeg,./animal-dataset/train/farfalla_train/OIP-jEU40VA6YxaNx2JxOHfpwQHaE6.jpeg,5
1191,./animal-dataset/train/farfalla_train,ea37b50d2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b50d2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1192,./animal-dataset/train/farfalla_train,OIP-TiyQlZs3h4dgQm2PwH4IAAHaGu.jpeg,./animal-dataset/train/farfalla_train/OIP-TiyQlZs3h4dgQm2PwH4IAAHaGu.jpeg,5
1193,./animal-dataset/train/farfalla_train,OIP-uWyK0fYPlUvXT76lqZtU4wHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-uWyK0fYPlUvXT76lqZtU4wHaHa.jpeg,5
1194,./animal-dataset/train/farfalla_train,OIP-jFR90q_qrgWgMAGUKgxbDwHaF7.jpeg,./animal-dataset/train/farfalla_train/OIP-jFR90q_qrgWgMAGUKgxbDwHaF7.jpeg,5
1195,./animal-dataset/train/farfalla_train,OIP-dThvqKkPSRh9RHtF1YtS8wHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-dThvqKkPSRh9RHtF1YtS8wHaFj.jpeg,5
1196,./animal-dataset/train/farfalla_train,OIP-zn9k9S-fjvLCqybxjEv0wgHaFk.jpeg,./animal-dataset/train/farfalla_train/OIP-zn9k9S-fjvLCqybxjEv0wgHaFk.jpeg,5
1197,./animal-dataset/train/farfalla_train,OIP-9gYeF7ZLBM9_hc4zebIjKQHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-9gYeF7ZLBM9_hc4zebIjKQHaHa.jpeg,5
1198,./animal-dataset/train/farfalla_train,OIP-Hm9KJqAsxPyTftXtcoiVOQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-Hm9KJqAsxPyTftXtcoiVOQHaFj.jpeg,5
1199,./animal-dataset/train/farfalla_train,ea37b80d21f3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b80d21f3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1200,./animal-dataset/train/farfalla_train,OIP-xTvQNBk_VuZhvbDvdud2bwHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-xTvQNBk_VuZhvbDvdud2bwHaEK.jpeg,5
1201,./animal-dataset/train/farfalla_train,OIP-gHzzHWbrn3f9h4jNok6DWAHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-gHzzHWbrn3f9h4jNok6DWAHaEo.jpeg,5
1202,./animal-dataset/train/farfalla_train,OIP-amRFqW3XaBAwWUCBH0AtJgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-amRFqW3XaBAwWUCBH0AtJgAAAA.jpeg,5
1203,./animal-dataset/train/farfalla_train,OIP-CRR134i9fPUBvsqHbZimwgHaF7.jpeg,./animal-dataset/train/farfalla_train/OIP-CRR134i9fPUBvsqHbZimwgHaF7.jpeg,5
1204,./animal-dataset/train/farfalla_train,OIP-LpPGkmYCXs0KWGtpq4GZJAHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-LpPGkmYCXs0KWGtpq4GZJAHaEo.jpeg,5
1205,./animal-dataset/train/farfalla_train,OIP-HRJFCbzgQ5U0Rg7k8ftszAHaD7.jpeg,./animal-dataset/train/farfalla_train/OIP-HRJFCbzgQ5U0Rg7k8ftszAHaD7.jpeg,5
1206,./animal-dataset/train/farfalla_train,OIP-1D6zosikoPzPHorZk567SAHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-1D6zosikoPzPHorZk567SAHaE8.jpeg,5
1207,./animal-dataset/train/farfalla_train,OIP-1sCkKd9Pc7_BL3XOrmNafQHaFi.jpeg,./animal-dataset/train/farfalla_train/OIP-1sCkKd9Pc7_BL3XOrmNafQHaFi.jpeg,5
1208,./animal-dataset/train/farfalla_train,OIP-ZKbRICDW0sZ4itZGiQLzBgHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-ZKbRICDW0sZ4itZGiQLzBgHaE7.jpeg,5
1209,./animal-dataset/train/farfalla_train,OIP-IvmpwTRRy05FVSdOwZZU1QHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-IvmpwTRRy05FVSdOwZZU1QHaE7.jpeg,5
1210,./animal-dataset/train/farfalla_train,OIP-A38YzTz7N5adHOqPNsu9VgHaEd.jpeg,./animal-dataset/train/farfalla_train/OIP-A38YzTz7N5adHOqPNsu9VgHaEd.jpeg,5
1211,./animal-dataset/train/farfalla_train,OIP-K-ecda_CxoIhRGhGkbHADQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-K-ecda_CxoIhRGhGkbHADQHaFj.jpeg,5
1212,./animal-dataset/train/farfalla_train,eb34b4082ff1033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/eb34b4082ff1033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1213,./animal-dataset/train/farfalla_train,OIP-mfSqAAIE5Bdqy7SmiYuvpgHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-mfSqAAIE5Bdqy7SmiYuvpgHaHa.jpeg,5
1214,./animal-dataset/train/farfalla_train,OIP-lzd2wa5YeMN3ohBZh3PLrQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-lzd2wa5YeMN3ohBZh3PLrQHaFj.jpeg,5
1215,./animal-dataset/train/farfalla_train,OIP-ipP7VGOKwjEXt5SdUEKkkgHaE2.jpeg,./animal-dataset/train/farfalla_train/OIP-ipP7VGOKwjEXt5SdUEKkkgHaE2.jpeg,5
1216,./animal-dataset/train/farfalla_train,OIP-6TQiyHD6fAbPt_1pCICL7QHaLH.jpeg,./animal-dataset/train/farfalla_train/OIP-6TQiyHD6fAbPt_1pCICL7QHaLH.jpeg,5
1217,./animal-dataset/train/farfalla_train,OIP-Ex5FbZYBX9UA4OpCxJt-iQHaFD.jpeg,./animal-dataset/train/farfalla_train/OIP-Ex5FbZYBX9UA4OpCxJt-iQHaFD.jpeg,5
1218,./animal-dataset/train/farfalla_train,OIP-CVNXiIj7GybNUARwH5s5vgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-CVNXiIj7GybNUARwH5s5vgAAAA.jpeg,5
1219,./animal-dataset/train/farfalla_train,OIP-JACnjuWEkMe6uOIWb0N5TAHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-JACnjuWEkMe6uOIWb0N5TAHaE7.jpeg,5
1220,./animal-dataset/train/farfalla_train,OIP-E6BgxNE5jQNA9eN-Jna34AHaGG.jpeg,./animal-dataset/train/farfalla_train/OIP-E6BgxNE5jQNA9eN-Jna34AHaGG.jpeg,5
1221,./animal-dataset/train/farfalla_train,OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,5
1222,./animal-dataset/train/farfalla_train,OIP-Lsh4O_X6pwKN9VCq5y2TigHaJ4.jpeg,./animal-dataset/train/farfalla_train/OIP-Lsh4O_X6pwKN9VCq5y2TigHaJ4.jpeg,5
1223,./animal-dataset/train/farfalla_train,OIP-oF6iZked6xLXJPVt_WO5EwHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-oF6iZked6xLXJPVt_WO5EwHaE8.jpeg,5
1224,./animal-dataset/train/farfalla_train,OIP-padTzHGqx_RpKoC5z0m0VwHaFJ.jpeg,./animal-dataset/train/farfalla_train/OIP-padTzHGqx_RpKoC5z0m0VwHaFJ.jpeg,5
1225,./animal-dataset/train/farfalla_train,ea36b50721fc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea36b50721fc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1226,./animal-dataset/train/farfalla_train,OIP-19imCcN17hvaqDwQecDmnAHaGK.jpeg,./animal-dataset/train/farfalla_train/OIP-19imCcN17hvaqDwQecDmnAHaGK.jpeg,5
1227,./animal-dataset/train/farfalla_train,OIP-jcsi3ge_6GnaXnFTpum04QHaE5.jpeg,./animal-dataset/train/farfalla_train/OIP-jcsi3ge_6GnaXnFTpum04QHaE5.jpeg,5
1228,./animal-dataset/train/farfalla_train,ee36b10b2bf41c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,./animal-dataset/train/farfalla_train/ee36b10b2bf41c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,5
1229,./animal-dataset/train/farfalla_train,OIP-7OtpSiAPtr4EdEjica_NAgHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-7OtpSiAPtr4EdEjica_NAgHaE8.jpeg,5
1230,./animal-dataset/train/farfalla_train,OIP-f4Kn9DQEZG_GXr7vCdWfmQHaE4.jpeg,./animal-dataset/train/farfalla_train/OIP-f4Kn9DQEZG_GXr7vCdWfmQHaE4.jpeg,5
1231,./animal-dataset/train/farfalla_train,OIP-77GdvQVid2bO2gdIvCrx1QHaE5.jpeg,./animal-dataset/train/farfalla_train/OIP-77GdvQVid2bO2gdIvCrx1QHaE5.jpeg,5
1232,./animal-dataset/train/farfalla_train,OIP-2YY8dd6JHgLdL0OeosyAeQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-2YY8dd6JHgLdL0OeosyAeQHaFj.jpeg,5
1233,./animal-dataset/train/farfalla_train,OIP-pnzi6PM6jvENtMFHRjx48AHaKf.jpeg,./animal-dataset/train/farfalla_train/OIP-pnzi6PM6jvENtMFHRjx48AHaKf.jpeg,5
1234,./animal-dataset/train/farfalla_train,OIP-ZVhEK6Z2rrD5gokYFruOFAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-ZVhEK6Z2rrD5gokYFruOFAAAAA.jpeg,5
1235,./animal-dataset/train/farfalla_train,OIP-bydPqzwU5-HgyMYaiGQeTgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-bydPqzwU5-HgyMYaiGQeTgHaFj.jpeg,5
1236,./animal-dataset/train/farfalla_train,OIP-p8qXaqqUdAWKxPPZR_8e0AHaE-.jpeg,./animal-dataset/train/farfalla_train/OIP-p8qXaqqUdAWKxPPZR_8e0AHaE-.jpeg,5
1237,./animal-dataset/train/farfalla_train,OIP-taz43yFzpeRTCwyck_NYPAHaI9.jpeg,./animal-dataset/train/farfalla_train/OIP-taz43yFzpeRTCwyck_NYPAHaI9.jpeg,5
1238,./animal-dataset/train/farfalla_train,OIP-ouVIl-yexN51V-w4L_-PNwHaFe.jpeg,./animal-dataset/train/farfalla_train/OIP-ouVIl-yexN51V-w4L_-PNwHaFe.jpeg,5
1239,./animal-dataset/train/farfalla_train,OIP-rkody1gU4Ub0wHyHZWlxzwHaGw.jpeg,./animal-dataset/train/farfalla_train/OIP-rkody1gU4Ub0wHyHZWlxzwHaGw.jpeg,5
1240,./animal-dataset/train/farfalla_train,eb31b20e2cfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/eb31b20e2cfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1241,./animal-dataset/train/farfalla_train,ea37b80b2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b80b2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1242,./animal-dataset/train/farfalla_train,ea37b20e2ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b20e2ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1243,./animal-dataset/train/farfalla_train,OIP--VatM86VAW7kByE6tVfTfgHaHV.jpeg,./animal-dataset/train/farfalla_train/OIP--VatM86VAW7kByE6tVfTfgHaHV.jpeg,5
1244,./animal-dataset/train/farfalla_train,OIP-LYue0CP8_JxyeR5YvZ82WwHaJ2.jpeg,./animal-dataset/train/farfalla_train/OIP-LYue0CP8_JxyeR5YvZ82WwHaJ2.jpeg,5
1245,./animal-dataset/train/farfalla_train,ea37b20d2cf5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b20d2cf5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1246,./animal-dataset/train/farfalla_train,OIP-M2a1d83Xs4v4A9_UK5qXJAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-M2a1d83Xs4v4A9_UK5qXJAHaFj.jpeg,5
1247,./animal-dataset/train/farfalla_train,OIP-6AbVy3qOvTsCxj8oNJ91RwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-6AbVy3qOvTsCxj8oNJ91RwHaFj.jpeg,5
1248,./animal-dataset/train/farfalla_train,OIP-ad1vCFmNBJd5QxrLZ7QD_AHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-ad1vCFmNBJd5QxrLZ7QD_AHaHa.jpeg,5
1249,./animal-dataset/train/farfalla_train,OIP-ZVofdfmT6nHfETl6y0BZEAHaFf.jpeg,./animal-dataset/train/farfalla_train/OIP-ZVofdfmT6nHfETl6y0BZEAHaFf.jpeg,5
1250,./animal-dataset/train/farfalla_train,OIP-7ICP99uz2bZt3BZ7MnxoJwHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-7ICP99uz2bZt3BZ7MnxoJwHaHa.jpeg,5
1251,./animal-dataset/train/farfalla_train,OIP-BvR83oa12iigECe0U2TcngHaF4.jpeg,./animal-dataset/train/farfalla_train/OIP-BvR83oa12iigECe0U2TcngHaF4.jpeg,5
1252,./animal-dataset/train/farfalla_train,eb30b60c28fd063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,./animal-dataset/train/farfalla_train/eb30b60c28fd063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,5
1253,./animal-dataset/train/farfalla_train,OIP-rX_tH9iQPhX_AvJRYOX1NwHaH2.jpeg,./animal-dataset/train/farfalla_train/OIP-rX_tH9iQPhX_AvJRYOX1NwHaH2.jpeg,5
1254,./animal-dataset/train/farfalla_train,ec31b9082ce90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,./animal-dataset/train/farfalla_train/ec31b9082ce90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,5
1255,./animal-dataset/train/farfalla_train,OIP-oA_QE81_zhYyuF_GyFxCmAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-oA_QE81_zhYyuF_GyFxCmAAAAA.jpeg,5
1256,./animal-dataset/train/farfalla_train,OIP-DE_7GuDTr7Q7s-JNOAHK1AHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-DE_7GuDTr7Q7s-JNOAHK1AHaFj.jpeg,5
1257,./animal-dataset/train/farfalla_train,OIP-cVGCb5KgCSLlFcIlAX3OFAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-cVGCb5KgCSLlFcIlAX3OFAHaFj.jpeg,5
1258,./animal-dataset/train/farfalla_train,ea37b3092df3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b3092df3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1259,./animal-dataset/train/farfalla_train,OIP-nWapwT0UK59s1RGsRPmSsQEsDI.jpeg,./animal-dataset/train/farfalla_train/OIP-nWapwT0UK59s1RGsRPmSsQEsDI.jpeg,5
1260,./animal-dataset/train/farfalla_train,OIP-Pr9M1sKCPIO0NohUZVXq9wHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-Pr9M1sKCPIO0NohUZVXq9wHaHa.jpeg,5
1261,./animal-dataset/train/farfalla_train,OIP-_DFZHMlvbDi0vTF5ApU0HgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-_DFZHMlvbDi0vTF5ApU0HgHaFj.jpeg,5
1262,./animal-dataset/train/farfalla_train,OIP-osA-aInXuJffHEWpcM7piQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-osA-aInXuJffHEWpcM7piQHaFj.jpeg,5
1263,./animal-dataset/train/farfalla_train,ea37b50e2df0013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b50e2df0013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1264,./animal-dataset/train/farfalla_train,OIP-0-4j2LrYb7bKSeuUdc2yJQHaLX.jpeg,./animal-dataset/train/farfalla_train/OIP-0-4j2LrYb7bKSeuUdc2yJQHaLX.jpeg,5
1265,./animal-dataset/train/farfalla_train,OIP-24P5G4dH8ooQyPsIZv--PAHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-24P5G4dH8ooQyPsIZv--PAHaHa.jpeg,5
1266,./animal-dataset/train/farfalla_train,OIP-aziaWfW-djV1zXZ8B7T-CQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-aziaWfW-djV1zXZ8B7T-CQHaFj.jpeg,5
1267,./animal-dataset/train/farfalla_train,OIP-1Sd0G-6ou3Ciuxmfdm3sQAHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-1Sd0G-6ou3Ciuxmfdm3sQAHaHa.jpeg,5
1268,./animal-dataset/train/farfalla_train,ea37b30620f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,./animal-dataset/train/farfalla_train/ea37b30620f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,5
1269,./animal-dataset/train/farfalla_train,eb35b3072dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,./animal-dataset/train/farfalla_train/eb35b3072dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,5
1270,./animal-dataset/train/farfalla_train,OIP-u2Y5YgsmdFwBJQfLB8K8xwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-u2Y5YgsmdFwBJQfLB8K8xwHaFj.jpeg,5
1271,./animal-dataset/train/farfalla_train,OIP-G4CCvVoySi0l26aj6f7hswHaFc.jpeg,./animal-dataset/train/farfalla_train/OIP-G4CCvVoySi0l26aj6f7hswHaFc.jpeg,5
1272,./animal-dataset/train/farfalla_train,OIP-bJ9KRBD6zcYhdC3jm5R7QwHaKJ.jpeg,./animal-dataset/train/farfalla_train/OIP-bJ9KRBD6zcYhdC3jm5R7QwHaKJ.jpeg,5
1273,./animal-dataset/train/farfalla_train,OIP-FvaPsbRBhDbpmslfQiBgNwHaFc.jpeg,./animal-dataset/train/farfalla_train/OIP-FvaPsbRBhDbpmslfQiBgNwHaFc.jpeg,5
